LNR,RESPONSE
78772,0.6727948943078127
79097,0.7162571240747091
79722,0.7549021869540617
79737,0.7254740369888313
78938,0.6812460119042759
79246,0.7562241994885808
79253,0.7490286354423248
80200,0.7476806208471701
80201,0.7476806208471701
80213,0.7257407496636976
80840,0.7533724536986686
81163,0.6727948943078127
76712,0.6727948943078127
77037,0.7461209735716321
77355,0.7162571240747091
77659,0.6673606317893657
77664,0.6727948943078127
77667,0.6812460119042759
77668,0.7562241994885808
77677,0.7562241994885808
77981,0.733700480425826
78626,0.7303425271193074
78943,0.6727948943078127
79265,0.7162571240747091
80546,0.7257407496636976
80877,0.7490286354423248
81182,0.7533724536986686
81196,0.671217147128349
76409,0.7516640995719522
76414,0.6623322814639625
77054,0.7240461167458544
77362,0.7333663202591608
77365,0.7162571240747091
77369,0.7333663202591608
84799,0.7162571240747091
85108,0.7562241994885808
85425,0.7257407496636976
85429,0.7333663202591608
85434,0.7490286354423248
81606,0.7162571240747091
82248,0.7162571240747091
82249,0.7162571240747091
82564,0.7490286354423248
82894,0.6673606317893657
83208,0.7487767303151152
83521,0.7461209735716321
83523,0.6758844902190305
83529,0.7562241994885808
83841,0.7319642841633743
84803,0.7162571240747091
84810,0.7162571240747091
85445,0.7162571240747091
85446,0.7162571240747091
85450,0.7162571240747091
85454,0.6812460119042759
85770,0.6758844902190305
85777,0.7257407496636976
81959,0.7285321307032492
82276,0.6727948943078127
82279,0.7333663202591608
82584,0.7562241994885808
82587,0.6796896142801168
82590,0.7333663202591608
83222,0.671217147128349
83230,0.7162571240747091
83231,0.7562241994885808
68835,0.7257407496636976
68852,0.7490286354423248
69154,0.7490286354423248
69165,0.6727948943078127
69475,0.6727948943078127
69796,0.6727948943078127
69798,0.7257407496636976
70129,0.6812460119042759
70132,0.733700480425826
70768,0.7285321307032492
71083,0.6657696984965229
66616,0.7562241994885808
66622,0.7333663202591608
66623,0.6727948943078127
67574,0.7162571240747091
67585,0.6727948943078127
67894,0.7319642841633743
67897,0.7319642841633743
67905,0.7333663202591608
68221,0.7319642841633743
68538,0.7240461167458544
68542,0.7333663202591608
69190,0.7490286354423248
69498,0.7333663202591608
69510,0.7490286354423248
69832,0.7490286354423248
66640,0.6812460119042759
67279,0.6673606317893657
67288,0.7490286354423248
67293,0.7430150138251991
68240,0.7162571240747091
68242,0.671217147128349
68250,0.6693938501471087
68251,0.671217147128349
68559,0.6727948943078127
69516,0.7333663202591608
69851,0.7562241994885808
70492,0.6673606317893657
71125,0.6727948943078127
66350,0.7162571240747091
66988,0.7562241994885808
67307,0.7562241994885808
67947,0.7208209362090171
68579,0.7193781751813115
68580,0.7319642841633743
68900,0.7193781751813115
68911,0.6673606317893657
69214,0.7520400468753243
69216,0.7177096346682184
57609,0.7562241994885808
58231,0.671217147128349
58560,0.7490286354423248
58878,0.7333663202591608
59203,0.7303425271193074
59204,0.7443794325853212
59530,0.7333663202591608
60792,0.7333663202591608
56024,0.6727948943078127
56026,0.7257407496636976
56664,0.7562241994885808
57616,0.7162571240747091
57621,0.6727948943078127
68070,0.7549021869540617
68386,0.6727948943078127
68695,0.7303425271193074
69338,0.6796896142801168
70305,0.7562241994885808
70307,0.7285321307032492
70311,0.7562241994885808
71265,0.7490286354423248
67118,0.7257407496636976
67435,0.671217147128349
67437,0.7333663202591608
67452,0.7193781751813115
67762,0.7474278189311732
67764,0.6657696984965229
67770,0.7162571240747091
68079,0.7333663202591608
68089,0.7162571240747091
68398,0.7533724536986686
68399,0.6673606317893657
68410,0.7333663202591608
68717,0.7487767303151152
69042,0.7333663202591608
69051,0.7333663202591608
69679,0.7490286354423248
69680,0.7162571240747091
69685,0.7162571240747091
69689,0.7490286354423248
69692,0.6623322814639625
70007,0.6727948943078127
70972,0.671217147128349
66179,0.7490286354423248
66184,0.7533724536986686
66495,0.671217147128349
66504,0.7490286354423248
66513,0.6727948943078127
66816,0.7319642841633743
67467,0.6673606317893657
67779,0.7333663202591608
68106,0.7257407496636976
68109,0.7243136895226219
37898,0.7490286354423248
37588,0.671217147128349
37902,0.7257407496636976
37625,0.7257407496636976
37320,0.7490286354423248
37324,0.7333663202591608
37652,0.6727948943078127
37365,0.7562241994885808
37367,0.7257407496636976
45987,0.7443794325853212
46640,0.6727948943078127
46641,0.7162571240747091
46971,0.7562241994885808
46973,0.7288701094909201
47287,0.7562241994885808
47295,0.7243136895226219
47619,0.7162571240747091
47949,0.7430150138251991
48260,0.7257407496636976
48277,0.6812460119042759
48587,0.7162571240747091
49250,0.6673606317893657
50220,0.7533724536986686
45670,0.66393131754776
46328,0.7490286354423248
46648,0.7333663202591608
46985,0.7162571240747091
47304,0.6812460119042759
48620,0.7549021869540617
48940,0.7208209362090171
48943,0.7162571240747091
49260,0.7162571240747091
49586,0.6673606317893657
49909,0.671217147128349
49919,0.7549021869540617
50239,0.7333663202591608
50557,0.7162571240747091
45699,0.671217147128349
45700,0.6727948943078127
46024,0.7516640995719522
46352,0.7162571240747091
46995,0.7562241994885808
47003,0.7162571240747091
47322,0.7333663202591608
47330,0.6727948943078127
47331,0.7562241994885808
47650,0.6657696984965229
48310,0.7162571240747091
48314,0.7490286354423248
70923,0.7516640995719522
67094,0.7562241994885808
67098,0.7162571240747091
67426,0.7520400468753243
73086,0.7333663202591608
73090,0.6812460119042759
73094,0.7562241994885808
73408,0.7562241994885808
74685,0.7333663202591608
74690,0.7364402689367254
75002,0.6673606317893657
75006,0.6727948943078127
75323,0.7333663202591608
75330,0.7162571240747091
75333,0.6812460119042759
75642,0.66393131754776
75960,0.7490286354423248
75972,0.7562241994885808
75975,0.6758844902190305
76284,0.6812460119042759
76285,0.6727948943078127
71826,0.7490286354423248
71828,0.7487767303151152
72136,0.7490286354423248
72148,0.6727948943078127
72776,0.7288701094909201
73742,0.7285321307032492
73745,0.7303425271193074
74699,0.7414365005127163
74706,0.7490286354423248
74707,0.7162571240747091
75667,0.6812460119042759
75672,0.7562241994885808
75993,0.733700480425826
76315,0.7322995600426048
71851,0.7461209735716321
72480,0.7333663202591608
72488,0.7533724536986686
72492,0.7208209362090171
72796,0.7562241994885808
72797,0.7461209735716321
73118,0.7257407496636976
73773,0.7549021869540617
73775,0.6693938501471087
74085,0.7443794325853212
74408,0.6727948943078127
74415,0.7303425271193074
75357,0.7516640995719522
75359,0.7288701094909201
75360,0.7549021869540617
75371,0.7257407496636976
75373,0.7533724536986686
80789,0.6673606317893657
81103,0.6727948943078127
81433,0.6758844902190305
2474,0.7257407496636976
2476,0.7333663202591608
2801,0.7333663202591608
2815,0.7257407496636976
3130,0.7193781751813115
3141,0.7562241994885808
2842,0.7162571240747091
3162,0.7333663202591608
2877,0.7285321307032492
3283,0.7562241994885808
2881,0.7285321307032492
2887,0.7162571240747091
2895,0.7257407496636976
3190,0.6673606317893657
3192,0.6812460119042759
3195,0.7285321307032492
2905,0.6673606317893657
2917,0.7333663202591608
2928,0.7333663202591608
2946,0.7226631814029906
2956,0.6812460119042759
3243,0.6727948943078127
3249,0.7162571240747091
3257,0.7162571240747091
3264,0.7516640995719522
2991,0.6727948943078127
3005,0.7257407496636976
3038,0.7549021869540617
3042,0.7162571240747091
3048,0.7162571240747091
3059,0.7162571240747091
2740,0.7333663202591608
3086,0.7333663202591608
3090,0.7285321307032492
3102,0.7285321307032492
3105,0.6727948943078127
3110,0.671217147128349
3776,0.7562241994885808
3453,0.6727948943078127
12318,0.7257407496636976
12658,0.7240461167458544
12355,0.7333663202591608
12363,0.7333663202591608
12365,0.6758844902190305
12366,0.7333663202591608
12367,0.7562241994885808
12681,0.7162571240747091
12386,0.7562241994885808
12388,0.7162571240747091
12704,0.7333663202591608
12726,0.7533724536986686
12737,0.7162571240747091
12439,0.6727948943078127
12146,0.671217147128349
72400,0.7162571240747091
72404,0.7333663202591608
72410,0.671217147128349
72413,0.7162571240747091
72719,0.6812460119042759
73053,0.7162571240747091
73687,0.7257407496636976
73693,0.7333663202591608
74012,0.7443794325853212
74645,0.7443794325853212
74976,0.7562241994885808
75285,0.7487767303151152
75294,0.6727948943078127
75599,0.7240461167458544
75610,0.6727948943078127
75922,0.6727948943078127
76248,0.6812460119042759
76251,0.6812460119042759
71457,0.6812460119042759
72110,0.671217147128349
72430,0.7562241994885808
73060,0.6727948943078127
73388,0.7162571240747091
73702,0.7257407496636976
73715,0.7162571240747091
74018,0.7257407496636976
74024,0.7490286354423248
74340,0.7562241994885808
74344,0.7162571240747091
74356,0.6727948943078127
74669,0.6812460119042759
74986,0.7490286354423248
75307,0.7333663202591608
75633,0.7549021869540617
76262,0.7162571240747091
76272,0.7285321307032492
76276,0.6623322814639625
71476,0.7516640995719522
71490,0.7162571240747091
71796,0.7562241994885808
71811,0.7476806208471701
72128,0.7333663202591608
72132,0.66393131754776
72446,0.6727948943078127
72451,0.6673606317893657
82158,0.6758844902190305
82475,0.7319642841633743
83101,0.7162571240747091
84064,0.7257407496636976
84066,0.6727948943078127
84388,0.7162571240747091
84390,0.7411836626536398
84714,0.7319642841633743
84720,0.6727948943078127
85353,0.6623322814639625
81527,0.671217147128349
81531,0.6812460119042759
81532,0.7562241994885808
81539,0.7490286354423248
81845,0.7333663202591608
81856,0.7562241994885808
82495,0.6727948943078127
41701,0.6727948943078127
42023,0.7562241994885808
42030,0.7333663202591608
42032,0.6796896142801168
42985,0.7533724536986686
42992,0.7193781751813115
43626,0.7257407496636976
43630,0.7487767303151152
43639,0.7490286354423248
43641,0.7461209735716321
44925,0.7162571240747091
45248,0.6673606317893657
45251,0.7162571240747091
45577,0.7516640995719522
45579,0.7549021869540617
40751,0.72711413368075
41078,0.6727948943078127
41409,0.7289304680592772
41740,0.733700480425826
42366,0.6727948943078127
42371,0.7162571240747091
42379,0.6678078007329789
42698,0.6727948943078127
43006,0.7333663202591608
43011,0.6727948943078127
43015,0.7333663202591608
51325,0.7490286354423248
51978,0.7162571240747091
51984,0.7254740369888313
52305,0.7333663202591608
52622,0.7162571240747091
52942,0.6812460119042759
53267,0.7562241994885808
53591,0.6693938501471087
53593,0.7490286354423248
53597,0.7411836626536398
53909,0.7533724536986686
54231,0.7476806208471701
54548,0.7333663202591608
55511,0.7411836626536398
55835,0.6812460119042759
55838,0.7240461167458544
55843,0.7333663202591608
51338,0.7162571240747091
51665,0.7285321307032492
51671,0.7333663202591608
51672,0.7562241994885808
51682,0.72711413368075
52321,0.7257407496636976
52639,0.7257407496636976
52654,0.7162571240747091
53293,0.7333663202591608
53604,0.6796896142801168
53614,0.7162571240747091
53931,0.7162571240747091
53942,0.7208209362090171
54248,0.7208209362090171
54581,0.6812460119042759
54902,0.7562241994885808
54905,0.7549021869540617
54909,0.7333663202591608
55227,0.7162571240747091
55546,0.7364402689367254
51032,0.6693938501471087
51034,0.6673606317893657
52346,0.7562241994885808
52984,0.7562241994885808
52991,0.7240461167458544
52997,0.7516640995719522
53321,0.7333663202591608
54272,0.6657696984965229
54274,0.7490286354423248
54600,0.7257407496636976
55244,0.7490286354423248
55560,0.7490286354423248
55566,0.7333663202591608
55872,0.7162571240747091
55879,0.6727948943078127
55884,0.7243136895226219
55887,0.7319642841633743
51055,0.6657696984965229
51071,0.6727948943078127
51382,0.7162571240747091
51395,0.7562241994885808
53326,0.7562241994885808
53336,0.6796896142801168
63151,0.7162571240747091
63152,0.7162571240747091
63457,0.7288701094909201
63458,0.7333663202591608
63775,0.7333663202591608
63781,0.7562241994885808
63786,0.6727948943078127
64105,0.7562241994885808
64431,0.7257407496636976
64432,0.7162571240747091
64746,0.7162571240747091
65073,0.7162571240747091
65707,0.7162571240747091
61233,0.6727948943078127
61563,0.7303425271193074
61569,0.7257407496636976
61884,0.6778907546868256
62518,0.7162571240747091
62526,0.6778907546868256
62836,0.7162571240747091
62847,0.7549021869540617
62852,0.7162571240747091
63153,0.7333663202591608
63158,0.7562241994885808
63166,0.7240461167458544
63474,0.7490286354423248
63797,0.7333663202591608
63806,0.6727948943078127
64120,0.6727948943078127
64767,0.7562241994885808
65409,0.6812460119042759
66041,0.7443794325853212
34838,0.7333663202591608
34842,0.7162571240747091
34847,0.7162571240747091
34848,0.7162571240747091
35175,0.7533724536986686
34868,0.7162571240747091
34888,0.7162571240747091
34892,0.7490286354423248
35205,0.7162571240747091
34905,0.7490286354423248
35238,0.7562241994885808
34932,0.7562241994885808
35244,0.6727948943078127
35560,0.6657696984965229
35564,0.7562241994885808
35888,0.671217147128349
35890,0.7162571240747091
35591,0.7562241994885808
35598,0.7333663202591608
35610,0.7562241994885808
41021,0.6758844902190305
41341,0.7257407496636976
41350,0.7319642841633743
41355,0.7162571240747091
41662,0.7243136895226219
41994,0.7490286354423248
42947,0.7240461167458544
43264,0.6727948943078127
43279,0.7162571240747091
43592,0.7162571240747091
43904,0.7162571240747091
43915,0.7533724536986686
44229,0.7162571240747091
44243,0.7162571240747091
44549,0.7303425271193074
44881,0.7257407496636976
44882,0.6727948943078127
45207,0.7162571240747091
45211,0.6758844902190305
45526,0.6796896142801168
45533,0.7549021869540617
41042,0.6727948943078127
41050,0.7549021869540617
41363,0.6727948943078127
41371,0.7162571240747091
41376,0.7162571240747091
41694,0.7562241994885808
41699,0.7257407496636976
42004,0.7562241994885808
42016,0.7476806208471701
42328,0.7177096346682184
42962,0.7319642841633743
42972,0.7562241994885808
44246,0.6693938501471087
44588,0.7162571240747091
44896,0.7333663202591608
44899,0.7289304680592772
45221,0.7162571240747091
45222,0.7443794325853212
45558,0.7443794325853212
40730,0.7162571240747091
5754,0.7562241994885808
5463,0.7562241994885808
5468,0.7333663202591608
5481,0.7162571240747091
5497,0.7257407496636976
14049,0.7162571240747091
14077,0.6812460119042759
