LNR,RESPONSE
11508,0.718409067561645
11834,0.7516277226904245
11534,0.718409067561645
11844,0.750239121866061
11552,0.7312295963753537
11564,0.6734219978635229
11565,0.748400561830482
11577,0.6768197709165384
11887,0.7354392989083834
11897,0.7266123809553199
11603,0.6794290320482598
11920,0.749791600243103
12586,0.7483111327016745
12266,0.6750946313448456
12604,0.718409067561645
12290,0.6700757043394785
12292,0.7363438901885117
12297,0.718409067561645
21485,0.6788585857961253
21183,0.6768197709165384
21199,0.7499398770322369
21536,0.6771391378596533
21537,0.7485090139632028
21546,0.7513063310482032
21553,0.6750946313448456
20969,0.7261132219822942
20976,0.7245960889926555
21283,0.6772650609776977
21291,0.6682346370965552
20980,0.7274261645609837
20981,0.7359483331226496
21309,0.668156951393631
21017,0.67166006612502
21024,0.7513063310482032
21347,0.7484855793811064
21367,0.754993013506487
21368,0.6752209694048776
21371,0.6734914125527822
21377,0.7516866439939847
21067,0.749791600243103
21073,0.718409067561645
21379,0.6648138506053902
21383,0.7495757183209302
21709,0.6700757043394785
21727,0.6768197709165384
21732,0.7567159332274567
1750,0.6798724274273887
1757,0.751025809342957
1792,0.753046696012531
1480,0.7545084465425533
1482,0.67166006612502
1486,0.747216286609866
1495,0.7567159332274567
1497,0.7289806087770604
1808,0.6752209694048776
1818,0.7513063310482032
1837,0.7524955902504318
1534,0.7483111327016745
2196,0.7316959096333912
2197,0.718409067561645
2521,0.6750946313448456
2221,0.7296788955167739
2226,0.7499398770322369
2566,0.7292770154550581
2257,0.671687519027857
2669,0.6814591333050547
11135,0.718409067561645
11456,0.7293907301953799
10869,0.7498573296810236
10899,0.6734914125527822
11208,0.7500654852935078
11209,0.6772650609776977
11211,0.6814591333050547
10909,0.6771391378596533
10917,0.753046696012531
11225,0.7470235179290406
11228,0.7202939406867973
11239,0.7531538059858744
11263,0.7487838325759741
11269,0.7292770154550581
11273,0.671687519027857
10969,0.7202939406867973
11298,0.718409067561645
11637,0.675541158883089
11947,0.718409067561645
11646,0.7545084465425533
11651,0.7311163695007601
11987,0.753046696012531
11995,0.7514139466840885
11698,0.753046696012531
11710,0.718409067561645
11719,0.6768197709165384
12006,0.6768197709165384
12019,0.7514139466840885
22771,0.7531538059858744
22475,0.718409067561645
22785,0.7487838325759741
22792,0.7320303561057101
22812,0.733572493081339
22204,0.7501544991959801
22218,0.7293907301953799
22224,0.7527750010715996
22225,0.7260460563885667
22546,0.7487838325759741
22258,0.6771391378596533
22267,0.7527750010715996
22283,0.6665087390397749
22286,0.724753815778877
22291,0.7545084465425533
22310,0.67166006612502
22621,0.718409067561645
22636,0.7524955902504318
23282,0.7470235179290406
23294,0.6683623322468664
23305,0.7513063310482032
23316,0.6699783948583112
23002,0.718409067561645
23006,0.6768197709165384
23015,0.7487838325759741
23445,0.718409067561645
23453,0.7439943146570053
23457,0.6699009157685871
23041,0.6665087390397749
23350,0.7278333687083872
23356,0.6750946313448456
23065,0.6750946313448456
23069,0.7280600843633871
23074,0.67166006612502
23088,0.7279660533291564
23092,0.6768197709165384
23096,0.7499398770322369
23380,0.753046696012531
23117,0.7363438901885117
23408,0.718409067561645
23417,0.7278333687083872
23136,0.7487604150066721
23427,0.7311163695007601
23428,0.7502624475781211
23140,0.7311163695007601
23152,0.7279660533291564
22843,0.718409067561645
22853,0.7567159332274567
23165,0.7502624475781211
22877,0.718409067561645
22883,0.7500654852935078
23205,0.7266123809553199
23210,0.6734914125527822
32064,0.718409067561645
32066,0.7290273606365227
31776,0.6715827883108137
32083,0.7538295620187309
32740,0.7527750010715996
32741,0.718409067561645
32751,0.7311163695007601
32757,0.7308677849246138
32420,0.718409067561645
32434,0.668156951393631
32448,0.7264305787018737
44995,0.6699707120894912
44999,0.6788585857961253
45000,0.7312295963753537
40519,0.7326618454537575
41172,0.7293907301953799
41491,0.7470235179290406
42130,0.673842354617857
42453,0.7499398770322369
42454,0.7296166304935171
42457,0.7527750010715996
42774,0.733572493081339
43409,0.7524955902504318
43419,0.718409067561645
43731,0.7262076525883523
44054,0.7311163695007601
44368,0.718409067561645
44370,0.7288936437594543
44382,0.748400561830482
45022,0.718409067561645
45031,0.7266123809553199
45033,0.7278333687083872
45341,0.754993013506487
45343,0.753046696012531
40525,0.718409067561645
40533,0.754993013506487
40869,0.7308291712700782
41182,0.6750946313448456
41501,0.718409067561645
41509,0.6780869372195648
42473,0.7274487166919645
42478,0.7280600843633871
43113,0.7470235179290406
43755,0.7470235179290406
44066,0.7279660533291564
44725,0.7308291712700782
45052,0.7292770154550581
45364,0.6630565283132086
40559,0.718409067561645
40882,0.6737157394237713
40885,0.724753815778877
41200,0.718409067561645
41208,0.671687519027857
54658,0.7545084465425533
54982,0.7280354366389761
55292,0.7495757183209302
55297,0.7524724043017255
55932,0.7478190837606841
51115,0.718409067561645
51117,0.7247289816867379
51448,0.7498573296810236
51780,0.718409067561645
52091,0.6750946313448456
52103,0.67166006612502
52108,0.750131166759331
52744,0.7553695243370557
52745,0.7502624475781211
53079,0.7567159332274567
53081,0.718409067561645
32474,0.6788585857961253
32805,0.7261829001107893
32497,0.7545084465425533
32505,0.7531538059858744
32826,0.7527750010715996
32830,0.718409067561645
32522,0.7278333687083872
32525,0.6771391378596533
32576,0.7311163695007601
32290,0.7470235179290406
32329,0.718409067561645
32350,0.7296166304935171
32378,0.7266123809553199
32680,0.7261132219822942
32681,0.7483111327016745
32688,0.7274487166919645
32384,0.753852662427206
32385,0.6752209694048776
32720,0.7349967817883544
33046,0.6717870904089618
33049,0.6771391378596533
33062,0.7499398770322369
33074,0.7279660533291564
33396,0.718409067561645
33083,0.7296788955167739
33414,0.7499398770322369
33106,0.718409067561645
33525,0.723021612498724
33537,0.7296788955167739
33423,0.7531538059858744
33440,0.7312295963753537
33165,0.718409067561645
33195,0.7499398770322369
33215,0.7311163695007601
33216,0.7359483331226496
33227,0.7501544991959801
33230,0.7293907301953799
32921,0.67166006612502
32926,0.718409067561645
32933,0.718409067561645
41529,0.6733946194724915
41848,0.7280354366389761
42165,0.7261829001107893
42171,0.6788585857961253
42802,0.7455580139010138
42805,0.7202939406867973
42812,0.7520928979124705
43140,0.7278333687083872
43772,0.7458349622467337
43780,0.718409067561645
44729,0.7292770154550581
44732,0.7243819162902908
40567,0.7484855793811064
40577,0.6750946313448456
41553,0.718409067561645
42505,0.7324760237535366
42823,0.7487838325759741
42826,0.7487838325759741
42836,0.6771391378596533
43161,0.754993013506487
44428,0.718409067561645
44441,0.7567159332274567
44764,0.7469337648476554
45087,0.7308291712700782
40922,0.7501544991959801
41243,0.718409067561645
41251,0.7292770154550581
41883,0.7320767752279489
42204,0.6754719699838219
42208,0.7217622907125653
42524,0.718409067561645
43171,0.7487838325759741
43176,0.7527750010715996
43490,0.7320767752279489
43497,0.6682346370965552
44123,0.7265180373713367
44457,0.724753815778877
44464,0.7501544991959801
44772,0.7280600843633871
45107,0.7524955902504318
45423,0.6794290320482598
40618,0.7442982485418407
40621,0.718409067561645
40623,0.6648138506053902
40933,0.718409067561645
40950,0.7499398770322369
41265,0.6752209694048776
41275,0.718409067561645
41589,0.6794290320482598
41907,0.7265180373713367
42223,0.7291165550974521
42228,0.7516866439939847
42545,0.7280354366389761
37989,0.7499398770322369
38303,0.6717870904089618
38304,0.718409067561645
38319,0.7319684337558959
38004,0.6750946313448456
38007,0.6700757043394785
38323,0.7311163695007601
38037,0.6771391378596533
38053,0.718409067561645
38378,0.7279660533291564
38385,0.718409067561645
38390,0.7326618454537575
39058,0.7487604150066721
38722,0.718409067561645
38739,0.6771391378596533
39067,0.7553695243370557
39080,0.7280600843633871
39085,0.718409067561645
39088,0.718409067561645
39095,0.7277708371857813
38777,0.6788585857961253
38778,0.7440610471841008
38780,0.718409067561645
38798,0.7305093295701556
39133,0.7500654852935078
38828,0.7308677849246138
39159,0.718409067561645
39160,0.7280600843633871
38846,0.718409067561645
39171,0.7483111327016745
48006,0.7349967817883544
48011,0.7262974267369385
48323,0.6734914125527822
48654,0.7499398770322369
48989,0.718409067561645
49309,0.718409067561645
49624,0.7255936899666554
49632,0.7296788955167739
49633,0.748400561830482
49941,0.668156951393631
49946,0.7244067697868697
50602,0.7278333687083872
50606,0.7296788955167739
45745,0.718409067561645
47371,0.7234043489227395
47373,0.7470235179290406
48021,0.6715827883108137
48027,0.7531538059858744
48028,0.733572493081339
48678,0.724659073861797
49330,0.6666142845983088
49647,0.718409067561645
49979,0.718409067561645
50293,0.7480944025709877
50294,0.6665364088144905
50302,0.7516866439939847
20586,0.6715827883108137
20588,0.7514139466840885
20594,0.6768197709165384
20611,0.7501544991959801
20899,0.6768197709165384
20910,0.718409067561645
20349,0.6814591333050547
20354,0.7567159332274567
20663,0.7501544991959801
20671,0.7501544991959801
20382,0.718409067561645
20411,0.718409067561645
20727,0.7567159332274567
20437,0.7308291712700782
20738,0.6771391378596533
21399,0.7312295963753537
21410,0.718409067561645
21413,0.6682346370965552
21418,0.747216286609866
21086,0.6772650609776977
21107,0.7545084465425533
21445,0.7487838325759741
21119,0.6794290320482598
21151,0.753046696012531
21154,0.7500654852935078
30321,0.6768197709165384
30330,0.7280600843633871
30038,0.7305338360740352
30042,0.6721090212947354
30047,0.7458349622467337
30365,0.6646854746109035
30375,0.7261829001107893
30061,0.6734914125527822
30063,0.7470235179290406
30071,0.677836994519841
30083,0.675541158883089
30085,0.7261829001107893
30115,0.718409067561645
30121,0.7567159332274567
29845,0.750131166759331
29852,0.7216277372960644
29868,0.6630565283132086
29872,0.7295920714508363
29873,0.7545084465425533
30190,0.753046696012531
30543,0.7215573444739093
30867,0.7202939406867973
30868,0.7198834644183622
30578,0.7304204241504086
22072,0.7545084465425533
21775,0.718409067561645
22196,0.7274487166919645
21780,0.7453822274408922
22086,0.7483111327016745
22091,0.7262974267369385
22113,0.67166006612502
21827,0.6750946313448456
21832,0.6750946313448456
21843,0.718409067561645
22151,0.7311163695007601
21860,0.718409067561645
21880,0.7516866439939847
21892,0.7483111327016745
21596,0.7262974267369385
21905,0.749791600243103
21602,0.7311163695007601
21920,0.7305093295701556
21924,0.67166006612502
21925,0.7279660533291564
21935,0.6698733868978923
21620,0.718409067561645
21945,0.7501544991959801
21955,0.6715827883108137
21648,0.6698733868978923
21965,0.6734219978635229
21660,0.7326618454537575
21663,0.7515390598167538
21989,0.730194947072659
22003,0.7513063310482032
22008,0.7520928979124705
22674,0.6772650609776977
31204,0.724753815778877
31208,0.7296788955167739
31543,0.7471500971994555
31573,0.6681293491346578
31262,0.7487838325759741
31270,0.733572493081339
31580,0.6750946313448456
31308,0.7354392989083834
31630,0.724753815778877
31325,0.7470235179290406
31328,0.7514139466840885
31019,0.7498573296810236
31026,0.753046696012531
31338,0.7202939406867973
31341,0.753046696012531
31349,0.7261132219822942
31353,0.6750946313448456
31355,0.7202939406867973
31068,0.753046696012531
31073,0.753046696012531
31084,0.7458349622467337
31417,0.724753815778877
31103,0.7296788955167739
31107,0.724753815778877
31113,0.7261829001107893
2479,0.6715827883108137
2166,0.7552630633780746
2168,0.7262076525883523
2496,0.7516866439939847
2824,0.7311163695007601
2832,0.7331742848197751
3155,0.7262076525883523
3156,0.7486351000571759
3290,0.7262076525883523
2880,0.7516866439939847
3209,0.7324760237535366
2929,0.6798724274273887
2935,0.718409067561645
2938,0.6734219978635229
3241,0.6737431039381715
3268,0.6772650609776977
3273,0.6750946313448456
3278,0.7515390598167538
2988,0.718409067561645
2997,0.7487838325759741
2696,0.6760182969416066
3001,0.7280600843633871
2717,0.6750946313448456
3031,0.7471500971994555
2731,0.718409067561645
3046,0.7261132219822942
2744,0.7513063310482032
2745,0.7484855793811064
3063,0.7279660533291564
3072,0.7277461730484424
3077,0.7527750010715996
2765,0.7202939406867973
3091,0.718409067561645
3096,0.6794290320482598
2793,0.6768197709165384
3100,0.747216286609866
3764,0.750131166759331
3769,0.7349967817883544
3772,0.7280600843633871
3778,0.7471500971994555
3440,0.7513063310482032
12304,0.733572493081339
12308,0.7478190837606841
12313,0.7527750010715996
12759,0.7311163695007601
12340,0.7524955902504318
12661,0.675541158883089
12676,0.748400561830482
12682,0.7531538059858744
12380,0.6717870904089618
12722,0.7469337648476554
12732,0.6768197709165384
12421,0.7545084465425533
12425,0.7545084465425533
12430,0.6752209694048776
12136,0.7278333687083872
20867,0.7499398770322369
20875,0.7520928979124705
20581,0.6768197709165384
10285,0.7500654852935078
10317,0.6734219978635229
10323,0.7513063310482032
10327,0.7484855793811064
10331,0.6734914125527822
10338,0.6715827883108137
10660,0.753046696012531
10667,0.753046696012531
11006,0.7516866439939847
11014,0.7507293318052053
11344,0.6734914125527822
11354,0.6737157394237713
11031,0.7320303561057101
11035,0.753046696012531
11040,0.7296166304935171
11045,0.6682846616018784
11051,0.7280600843633871
11054,0.7499398770322369
11394,0.7501544991959801
11077,0.718409067561645
11486,0.7296788955167739
11492,0.6814591333050547
11407,0.7516044822778873
11419,0.6750946313448456
11101,0.6737157394237713
11424,0.7440610471841008
20285,0.7513063310482032
20290,0.7202939406867973
20292,0.7258617463134392
19987,0.7516866439939847
19989,0.6780597629470912
20014,0.718409067561645
20017,0.7308291712700782
19703,0.7567159332274567
19707,0.7553695243370557
19709,0.7527750010715996
19731,0.7278333687083872
